base_id,text,intent,clean_text,emojis,excess_punct_count,label
complaint_001,"Mera order abhi tak deliver nahi hua hai, it's been 5 days!",complaint,"Mera order abhi tak deliver nahi hua hai, it's been 5 days!",,0,0
complaint_013,"Food totally cold and stale tha, hygiene bilkul zero hai.",complaint,"Food totally cold and stale tha, hygiene bilkul zero hai.",,0,0
complaint_032,"Aapke representative ne jhooth bola feature ke baare me, dhokha diya.",complaint,"Aapke representative ne jhooth bola feature ke baare me, dhokha diya.",,0,0
complaint_036,Flight delay ho gayi 6 ghante aur koi refreshment provide nahi kiya.,complaint,Flight delay ho gayi 6 ghante aur koi refreshment provide nahi kiya.,,0,0
complaint_042,Mera KYC reject kar diya bina proper reason bataye.,complaint,Mera KYC reject kar diya bina proper reason bataye.,,0,0
complaint_045,"Aap log warranty terms follow nahi kar rahe, consumer court me jaunga.",complaint,"Aap log warranty terms follow nahi kar rahe, consumer court me jaunga.",,0,0
complaint_062,Aapke agent ne mera call cut kar diya beech discussion me.,complaint,Aapke agent ne mera call cut kar diya beech discussion me.,,0,0
complaint_063,Electricity bill me wrong meter reading calculate hui hai.,complaint,Electricity bill me wrong meter reading calculate hui hai.,,0,0
complaint_084,Prescription scanner app upload fail kar deta hai bar bar.,complaint,Prescription scanner app upload fail kar deta hai bar bar.,,0,0
complaint_086,Mobile speaker crackle kar raha hai voice clarity bilkul zero hai.,complaint,Mobile speaker crackle kar raha hai voice clarity bilkul zero hai.,,0,0
complaint_094,Car rental pickup point pe vehicle available nahi tha booking ke baad bhi.,complaint,Car rental pickup point pe vehicle available nahi tha booking ke baad bhi.,,0,0
complaint_101,Gold membership li thi but priority support access nahi mil raha.,complaint,Gold membership li thi but priority support access nahi mil raha.,,0,0
complaint_103,Insurance claim surveyor ne wrong report submit ki claim reject karne ke liye.,complaint,Insurance claim surveyor ne wrong report submit ki claim reject karne ke liye.,,0,0
complaint_104,Parcel box wet condition me deliver hua andar ka item destroy ho gaya.,complaint,Parcel box wet condition me deliver hua andar ka item destroy ho gaya.,,0,0
complaint_107,Food container spill ho chuka tha bag ke andar sab kharab ho gaya.,complaint,Food container spill ho chuka tha bag ke andar sab kharab ho gaya.,,0,0
complaint_109,Smart lock battery drain issue hai 2 din me band ho jata hai.,complaint,Smart lock battery drain issue hai 2 din me band ho jata hai.,,0,0
complaint_111,Baby stroller ka wheel lock kaam nahi kar raha dangerous defect hai.,complaint,Baby stroller ka wheel lock kaam nahi kar raha dangerous defect hai.,,0,0
complaint_124,Passport verification officer ne document hold pe daal diya bina wajah.,complaint,Passport verification officer ne document hold pe daal diya bina wajah.,,0,0
complaint_125,Security camera night vision bilkul black screen deta hai.,complaint,Security camera night vision bilkul black screen deta hai.,,0,0
complaint_133,Aapke technical executive ne appointment miss kiya bina inform kiye.,complaint,Aapke technical executive ne appointment miss kiya bina inform kiye.,,0,0
complaint_137,Courier partner ne fake signature karke delivery complete show kar di.,complaint,Courier partner ne fake signature karke delivery complete show kar di.,,0,0
purchase_inquiry_005,"Mujhe naya laptop lena hai coding ke liye, best option suggest karo.",purchase_inquiry,"Mujhe naya laptop lena hai coding ke liye, best option suggest karo.",,0,1
purchase_inquiry_006,Is real estate property ka floor plan aur brochures WhatsApp pe bhej do.,purchase_inquiry,Is real estate property ka floor plan aur brochures WhatsApp pe bhej do.,,0,1
