base_id,text,intent,clean_text,emojis,excess_punct_count,label
ood_complaint_001,bhai 6 din se order ruka hua h koi btao kb aayga?,complaint,bhai 6 din se order ruka hua h koi btao kb aayga?,,0,0
ood_complaint_002,bakwaas service hai refund transfer nai hua abi tk account me,complaint,bakwaas service hai refund transfer nai hua abi tk account me,,0,0
ood_complaint_003,ye kya broken piece pack kr k bhej dia yr replacement mangta hai,complaint,ye kya broken piece pack kr k bhej dia yr replacement mangta hai,,0,0
ood_complaint_004,tumhara delivery wala banda bina ghr aye delivered mark kr gya fake,complaint,tumhara delivery wala banda bina ghr aye delivered mark kr gya fake,,0,0
ood_complaint_005,paisa kat gya bank se par app me payment fail bta rha h help,complaint,paisa kat gya bank se par app me payment fail bta rha h help,,0,0
ood_complaint_006,bhai itna ghatiya product life me ni dekha return lelo isko,complaint,bhai itna ghatiya product life me ni dekha return lelo isko,,0,0
ood_complaint_007,custmer care no pe ghnte se ring ja ri h koi utha kyu nai rha?,complaint,custmer care no pe ghnte se ring ja ri h koi utha kyu nai rha?,,0,0
ood_complaint_008,mera recharge ka paisa fas gya data chal nai rha,complaint,mera recharge ka paisa fas gya data chal nai rha,,0,0
ood_complaint_009,delivery boy ne parcel gate k upr se fek diya packing phat gyi,complaint,delivery boy ne parcel gate k upr se fek diya packing phat gyi,,0,0
ood_complaint_010,khana ekdm basi aur cold tha bimari ho jayegi aise to,complaint,khana ekdm basi aur cold tha bimari ho jayegi aise to,,0,0
ood_complaint_011,auto renew kyu mara bina puche credit card se charge uda lia,complaint,auto renew kyu mara bina puche credit card se charge uda lia,,0,0
ood_complaint_012,warranty card me stamp nai laga k bheja service center mna kr rha,complaint,warranty card me stamp nai laga k bheja service center mna kr rha,,0,0
ood_complaint_013,app bar bar crash maar rha checkout button dabane pe,complaint,app bar bar crash maar rha checkout button dabane pe,,0,0
ood_complaint_014,tumhare executive ne call cut kia battameezi se baat krk,complaint,tumhare executive ne call cut kia battameezi se baat krk,,0,0
ood_complaint_015,flight delay ka koi notification nai dia airport pe betha hu,complaint,flight delay ka koi notification nai dia airport pe betha hu,,0,0
ood_complaint_016,washing machine installation k 2 ghante baad dhuwan fekne lgi,complaint,washing machine installation k 2 ghante baad dhuwan fekne lgi,,0,0
ood_complaint_017,bill me 500 extra tax lga dia fraud company,complaint,bill me 500 extra tax lga dia fraud company,,0,0
ood_complaint_018,sim card network gya 2 din se no signal bta rha h,complaint,sim card network gya 2 din se no signal bta rha h,,0,0
ood_complaint_019,parcel me 2 item gayab the dabbe ki seal khuli thi,complaint,parcel me 2 item gayab the dabbe ki seal khuli thi,,0,0
ood_complaint_020,ac gas leak ho gyi repair wale k jaane k thodi der baad,complaint,ac gas leak ho gyi repair wale k jaane k thodi der baad,,0,0
ood_purchase_inquiry_001,is wale me fast charging adapter sath aata h kya dabba kholne pe?,purchase_inquiry,is wale me fast charging adapter sath aata h kya dabba kholne pe?,,0,1
ood_purchase_inquiry_002,bhai 128gb variant stock me available h ya out of stock h?,purchase_inquiry,bhai 128gb variant stock me available h ya out of stock h?,,0,1
ood_purchase_inquiry_003,delhi ncr me deliver hone me kitna din lgega standard shipping se?,purchase_inquiry,delhi ncr me deliver hone me kitna din lgega standard shipping se?,,0,1
ood_purchase_inquiry_004,kya is laptop me ram upgrade kr skte h future me 16gb tk?,purchase_inquiry,kya is laptop me ram upgrade kr skte h future me 16gb tk?,,0,1
ood_purchase_inquiry_005,mujhe coding sikhna h scratch se to ye course theek rhega kya?,purchase_inquiry,mujhe coding sikhna h scratch se to ye course theek rhega kya?,,0,1
ood_purchase_inquiry_006,on road price kitna bnega rto aur insurance mila k?,purchase_inquiry,on road price kitna bnega rto aur insurance mila k?,,0,1
ood_purchase_inquiry_007,is washing machine pe brand warranty kitne saal ki milti h motor pe?,purchase_inquiry,is washing machine pe brand warranty kitne saal ki milti h motor pe?,,0,1
ood_purchase_inquiry_008,bro bulk me 10 unit leni h office k lie pricing sheet send krna,purchase_inquiry,bro bulk me 10 unit leni h office k lie pricing sheet send krna,,0,1
ood_purchase_inquiry_009,kya no cost emi bina credit card k debit card pe milegi?,purchase_inquiry,kya no cost emi bina credit card k debit card pe milegi?,,0,1
ood_purchase_inquiry_010,is plot ka layout brochure whatsapp kr skte ho pdf me?,purchase_inquiry,is plot ka layout brochure whatsapp kr skte ho pdf me?,,0,1
ood_purchase_inquiry_011,shoes waterproof h kya barish me pehen k nikal skte h?,purchase_inquiry,shoes waterproof h kya barish me pehen k nikal skte h?,,0,1
ood_purchase_inquiry_012,trial period me full feature access milta h kya bina card add kiye?,purchase_inquiry,trial period me full feature access milta h kya bina card add kiye?,,0,1
ood_purchase_inquiry_013,sound quality me bass heavy h ya balanced sound profile h iska?,purchase_inquiry,sound quality me bass heavy h ya balanced sound profile h iska?,,0,1
ood_purchase_inquiry_014,kya purana phone exchange krke instant valuation milta h doorstep pe?,purchase_inquiry,kya purana phone exchange krke instant valuation milta h doorstep pe?,,0,1
ood_purchase_inquiry_015,is policy me parents ka cashless hospitalization covered h kya?,purchase_inquiry,is policy me parents ka cashless hospitalization covered h kya?,,0,1
ood_purchase_inquiry_016,battery ek charge me kitna ghanta chalegi heavy usage pe?,purchase_inquiry,battery ek charge me kitna ghanta chalegi heavy usage pe?,,0,1
ood_purchase_inquiry_017,camera me optical image stabilization hai ya electronic?,purchase_inquiry,camera me optical image stabilization hai ya electronic?,,0,1
ood_purchase_inquiry_018,kya gym me steam bath aur locker room free use kr skte h?,purchase_inquiry,kya gym me steam bath aur locker room free use kr skte h?,,0,1
ood_purchase_inquiry_019,online class recorded milegi kya agar live miss ho jaye to?,purchase_inquiry,online class recorded milegi kya agar live miss ho jaye to?,,0,1
ood_purchase_inquiry_020,ac installation ka standard charges kitna hota h alag se?,purchase_inquiry,ac installation ka standard charges kitna hota h alag se?,,0,1
ood_price_negotiation_001,thoda sasta kro yr 3500 me done kro to abhi card swipe krta hu,price_negotiation,thoda sasta kro yr 3500 me done kro to abhi card swipe krta hu,,0,2
ood_price_negotiation_002,bhai amazon pe 10% sasta mil rha h match kr do rate to yhi se lelu,price_negotiation,bhai amazon pe 10% sasta mil rha h match kr do rate to yhi se lelu,,0,2
ood_price_negotiation_003,itna budget ni h mera 500 discount lga do kisi trh promo code deke,price_negotiation,itna budget ni h mera 500 discount lga do kisi trh promo code deke,,0,2
ood_price_negotiation_004,agar 3 saal ka advance pay kru to kitna off doge annual bill me?,price_negotiation,agar 3 saal ka advance pay kru to kitna off doge annual bill me?,,0,2
ood_price_negotiation_005,bhai thoda to margin kam rkho regular buyer hu tumhara,price_negotiation,bhai thoda to margin kam rkho regular buyer hu tumhara,,0,2
ood_price_negotiation_006,delivery charges hata do to checkout mar deta hu abhi,price_negotiation,delivery charges hata do to checkout mar deta hu abhi,,0,2
ood_price_negotiation_007,round figure me 15k kr do deal final maano,price_negotiation,round figure me 15k kr do deal final maano,,0,2
ood_price_negotiation_008,competitor 20% discount de rha h aap kitna doge?,price_negotiation,competitor 20% discount de rha h aap kitna doge?,,0,2
ood_price_negotiation_009,student discount voucher apply kr do thoda pocket tight h,price_negotiation,student discount voucher apply kr do thoda pocket tight h,,0,2
ood_price_negotiation_010,bhai cash dunga full bina receipt thoda discount banta hai,price_negotiation,bhai cash dunga full bina receipt thoda discount banta hai,,0,2
ood_price_negotiation_011,installation free include kr doge to turant agreement sign krunga,price_negotiation,installation free include kr doge to turant agreement sign krunga,,0,2
ood_price_negotiation_012,bhai thoda to price kam kro itna high quote doge to kaise chalega,price_negotiation,bhai thoda to price kam kro itna high quote doge to kaise chalega,,0,2
ood_price_negotiation_013,agar 4 piece ek sath order kru to wholesale rate lgaoge kya?,price_negotiation,agar 4 piece ek sath order kru to wholesale rate lgaoge kya?,,0,2
ood_price_negotiation_014,renewal fee me concession chahye wrna dusre service pe shift hounga,price_negotiation,renewal fee me concession chahye wrna dusre service pe shift hounga,,0,2
ood_price_negotiation_015,diwali coupon code activate kr do cart pe,price_negotiation,diwali coupon code activate kr do cart pe,,0,2
ood_price_negotiation_016,last best price btao jisme dono side agree ho sake,price_negotiation,last best price btao jisme dono side agree ho sake,,0,2
ood_price_negotiation_017,bhai thoda bargaining krte h thoda tum jhuko thoda hum,price_negotiation,bhai thoda bargaining krte h thoda tum jhuko thoda hum,,0,2
ood_price_negotiation_018,extra accessory free bundle kroge to is price pe lene ko ready hu,price_negotiation,extra accessory free bundle kroge to is price pe lene ko ready hu,,0,2
ood_price_negotiation_019,thoda rate down kro wrna local market se buy krna pdega,price_negotiation,thoda rate down kro wrna local market se buy krna pdega,,0,2
ood_price_negotiation_020,token 50% abhi transfer krta hu final amount me 1000 kam kro,price_negotiation,token 50% abhi transfer krta hu final amount me 100 kam kro,,0,2
ood_callback_request_001,driving kr rha hu bhyi 6 bje call krna ghr pahuch k,callback_request,driving kr rha hu bhyi 6 bje call krna ghr pahuch k,,0,3
ood_callback_request_002,awaj kat ri h signal gya 10 min baad fir lagao,callback_request,awaj kat ri h signal gya 10 min baad fir lagao,,0,3
ood_callback_request_003,meeting me fasa hu kal subah 11 bje call ghumana,callback_request,meeting me fasa hu kal subah 11 bje call ghumana,,0,3
ood_callback_request_004,ab hospital me hu doctor k sath call after 2 hrs please,callback_request,ab hospital me hu doctor k sath call after 2 hrs please,,0,3
ood_callback_request_005,flight take off ho ri h sham ko landing k baad dial krna,callback_request,flight take off ho ri h sham ko landing k baad dial krna,,0,3
ood_callback_request_006,train me hu bohot noise h whatsapp kr do ya kal phone krna,callback_request,train me hu bohot noise h whatsapp kr do ya kal phone krna,,0,3
ood_callback_request_007,battery 1% h switch off hone wala h aadhe ghante baad dial kro,callback_request,battery 1% h switch off hone wala h aadhe ghante baad dial kro,,0,3
ood_callback_request_008,gym me workout chal rha h 8 bje call krna,callback_request,gym me workout chal rha h 8 bje call krna,,0,3
ood_callback_request_009,bhai abhi class me hu dopahar 3 bje free hounga tab connect krna,callback_request,bhai abhi class me hu dopahar 3 bje free hounga tab connect krna,,0,3
ood_callback_request_010,boss samne khade h phone ni utha skta thodi der me call back do,callback_request,boss samne khade h phone ni utha skta thodi der me call back do,,0,3
ood_callback_request_011,network drop ho rha bar bar kal afternoon me baat krte h,callback_request,network drop ho rha bar bar kal afternoon me baat krte h,,0,3
ood_callback_request_012,interview chl rha h mera abhi 5 bje ring bjao,callback_request,interview chl rha h mera abhi 5 bje ring bjao,,0,3
ood_callback_request_013,abhi metro me underground hu 20 min baad bahar aake baat krta hu,callback_request,abhi metro me underground hu 20 min baad bahar aake baat krta hu,,0,3
ood_callback_request_014,dinner kr rha family k sath kal morning first half me reach out kro,callback_request,dinner kr rha family k sath kal morning first half me reach out kro,,0,3
