base_id,text,intent,clean_text,emojis,excess_punct_count,label
complaint_015,Service agent time pe nahi aaya aur call bhi cancel kar diya.,complaint,Service agent time pe nahi aaya aur call bhi cancel kar diya.,,0,0
complaint_016,"Product quality ekdum third class hai, return request accept karo.",complaint,"Product quality ekdum third class hai, return request accept karo.",,0,0
complaint_019,"Account hack ho gaya lagta hai, unauthorized transactions show kar raha hai.",complaint,"Account hack ho gaya lagta hai, unauthorized transactions show kar raha hai.",,0,0
complaint_020,Warranty claim karne me itna issue kyu aa raha hai?,complaint,Warranty claim karne me itna issue kyu aa raha hai?,,0,0
complaint_026,Delivery agent ne OTP bina liye status delivered mark kar diya.,complaint,Delivery agent ne OTP bina liye status delivered mark kar diya.,,0,0
purchase_inquiry_010,Delivery kitne din me ho jayegi Bangalore location ke liye?,purchase_inquiry,Delivery kitne din me ho jayegi Bangalore location ke liye?,,0,1
purchase_inquiry_013,Annual maintenance contract ka renewal charge kitna hota hai?,purchase_inquiry,Annual maintenance contract ka renewal charge kitna hota hai?,,0,1
purchase_inquiry_017,Kya exchange offer chal raha hai puraane phone par?,purchase_inquiry,Kya exchange offer chal raha hai puraane phone par?,,0,1
purchase_inquiry_019,Membership subscription me kya kya perks and benefits milte hain?,purchase_inquiry,Membership subscription me kya kya perks and benefits milte hain?,,0,1
purchase_inquiry_020,Next batch kab se start ho raha hai training program ka?,purchase_inquiry,Next batch kab se start ho raha hai training program ka?,,0,1
price_negotiation_002,Agar main full payment cash me karu to best price kya doge?,price_negotiation,Agar main full payment cash me karu to best price kya doge?,,0,2
price_negotiation_007,Installation charges wave-off kar doge to main aaj hi deal close kar lunga.,price_negotiation,Installation charges wave-off kar doge to main aaj hi deal close kar lunga.,,0,2
price_negotiation_012,Shipping fee free kar do to order place karta hu turant.,price_negotiation,Shipping fee free kar do to order place karta hu turant.,,0,2
price_negotiation_028,Aapke competitor ka quote dekhoge to aap bhi price kam kar doge.,price_negotiation,Aapke competitor ka quote dekhoge to aap bhi price kam kar doge.,,0,2
callback_request_007,"Signal bohot drop ho raha hai yaha, WhatsApp pe text kar do ya baad me call karo.",callback_request,"Signal bohot drop ho raha hai yaha, WhatsApp pe text kar do ya baad me call karo.",,0,3
callback_request_015,"Network coverage issue hai call cut ho rahi hai, fir se dial karo.",callback_request,"Network coverage issue hai call cut ho rahi hai, fir se dial karo.",,0,3
callback_request_019,"Important presentation start ho rahi hai, please ring after 5 PM.",callback_request,"Important presentation start ho rahi hai, please ring after 5 PM.",,0,3
callback_request_021,"Abhi commute kar raha hu metro me, reaching home by 7 PM tab call karna.",callback_request,"Abhi commute kar raha hu metro me, reaching home by 7 PM tab call karna.",,0,3
callback_request_027,"Court hearing me hu, can not speak right now call later.",callback_request,"Court hearing me hu, can not speak right now call later.",,0,3
not_interested_003,"Aap log bar bar phone karke pareshan mat karo, DND activate kar do.",not_interested,"Aap log bar bar phone karke pareshan mat karo, DND activate kar do.",,0,4
not_interested_004,Mere paas already ye service hai aur main bilkul satisfied hu usse.,not_interested,Mere paas already ye service hai aur main bilkul satisfied hu usse.,,0,4
not_interested_015,Kitni baar bolu nahi chahiye aapka product!,not_interested,Kitni baar bolu nahi chahiye aapka product!,,0,4
not_interested_017,Meri job change ho gayi hai to abhi mujhe iski zarurat nahi.,not_interested,Meri job change ho gayi hai to abhi mujhe iski zarurat nahi.,,0,4
positive_confirmation_015,"Deal final hai, kal subah technician ko installation ke liye bhej do.",positive_confirmation,"Deal final hai, kal subah technician ko installation ke liye bhej do.",,0,5
positive_confirmation_016,Yes go ahead and book the flight tickets for me.,positive_confirmation,Yes go ahead and book the flight tickets for me.,,0,5
positive_confirmation_018,Haan bilkul main registration fee pay karne ke liye willing hu.,positive_confirmation,Haan bilkul main registration fee pay karne ke liye willing hu.,,0,5
positive_confirmation_030,"Approved from my side, initiate the service today itself.",positive_confirmation,"Approved from my side, initiate the service today itself.",,0,5
